instance_id,resolved,patch_generated,input_tokens,output_tokens,total_tokens,error
sphinx-doc__sphinx-8595,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-8627,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sphinx-doc__sphinx-8713,FAIL,YES,0,0,0,
sphinx-doc__sphinx-8721,FAIL,YES,0,0,0,
sphinx-doc__sphinx-8801,FAIL,NO,0,0,0,empty_patch
sympy__sympy-11400,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-11870,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-11897,FAIL,YES,0,0,0,
sympy__sympy-12171,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-12236,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-12419,FAIL,YES,0,0,0,
sympy__sympy-12454,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-12481,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-13031,FAIL,NO,0,0,0,empty_patch
sympy__sympy-13043,FAIL,YES,0,0,0,
sympy__sympy-13146,FAIL,NO,0,0,0,empty_patch
sympy__sympy-13177,FAIL,YES,0,0,0,
sympy__sympy-13437,FAIL,YES,0,0,0,
sympy__sympy-13471,FAIL,YES,0,0,0,
sympy__sympy-13480,FAIL,YES,0,0,0,
sympy__sympy-13647,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-13773,FAIL,YES,0,0,0,
sympy__sympy-13895,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-13915,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-13971,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-14024,FAIL,YES,0,0,0,
sympy__sympy-14308,FAIL,NO,0,0,0,empty_patch
sympy__sympy-14317,FAIL,YES,0,0,0,
sympy__sympy-14396,FAIL,YES,0,0,0,
sympy__sympy-14774,FAIL,YES,0,0,0,
sympy__sympy-14817,FAIL,YES,0,0,0,
sympy__sympy-15011,FAIL,YES,0,0,0,
sympy__sympy-15308,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-15345,FAIL,YES,0,0,0,
sympy__sympy-15346,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-15609,FAIL,NO,0,0,0,empty_patch
sympy__sympy-15678,FAIL,YES,0,0,0,
sympy__sympy-16106,FAIL,YES,0,0,0,
sympy__sympy-16281,FAIL,NO,0,0,0,empty_patch
sympy__sympy-16503,FAIL,YES,0,0,0,
sympy__sympy-16792,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-16988,FAIL,NO,0,0,0,empty_patch
sympy__sympy-17022,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-17139,FAIL,YES,0,0,0,
sympy__sympy-17630,FAIL,NO,0,0,0,empty_patch
sympy__sympy-17655,FAIL,YES,0,0,0,
sympy__sympy-18057,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-18087,FAIL,NO,0,0,0,empty_patch
sympy__sympy-18189,FAIL,YES,0,0,0,
sympy__sympy-18199,FAIL,YES,0,0,0,
sympy__sympy-18532,FAIL,YES,0,0,0,
sympy__sympy-18621,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-18698,FAIL,NO,0,0,0,empty_patch
sympy__sympy-18835,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-19007,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-19254,FAIL,YES,0,0,0,
sympy__sympy-19487,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-20049,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-20154,FAIL,YES,0,0,0,
sympy__sympy-20212,FAIL,YES,0,0,0,
sympy__sympy-20322,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-20442,FAIL,YES,0,0,0,
sympy__sympy-20590,FAIL,YES,0,0,0,
sympy__sympy-20639,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-21055,FAIL,YES,0,0,0,
sympy__sympy-21171,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-21379,FAIL,YES,0,0,0,
sympy__sympy-21612,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-21614,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-21627,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-21847,FAIL,NO,0,0,0,empty_patch
sympy__sympy-22005,FAIL,YES,0,0,0,
sympy__sympy-22714,FAIL,YES,0,0,0,
sympy__sympy-22840,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-23117,FAIL,YES,0,0,0,
sympy__sympy-23191,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-23262,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-24066,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-24102,FAIL,YES,0,0,0,
sympy__sympy-24152,FAIL,YES,0,0,0,
sympy__sympy-24213,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
sympy__sympy-24909,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"

=== SUMMARY ===,,,,,,
Dataset,princeton-nlp/SWE-bench_Lite
Total instances,300
Patches generated,224
Resolved,0
Resolve rate,0.0000
Total input tokens,511336
Total output tokens,111405
Total tokens,622741
Avg input tokens/instance,1704.5
Avg output tokens/instance,371.4
